Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
15,9254,160.0,1,3,3,3,142.5,1,1,0,19,6,6,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
1,9070,122.0,37,37,9,9,124.8,1,1,0,19,6,0,0,6,0,0,10.8,1.4,1.74,0,0.0,0.0
17,9773,122.0,38,37,5,3,119.6,1,0,0,20,6,8,6,6,10,5,9.4,-0.8,-3.12,1,1.0,0.8333333333333334
39,8014,100.0,37,38,9,9,141.5,0,0,0,45,6,9,5,6,6,6,13.9,-0.3,0.79,1,0.8333333333333334,1.0
39,9991,133.1,37,37,9,7,114.8,0,1,0,50,5,10,5,5,17,5,16.2,0.3,-0.92,1,1.0,1.0
1,9500,142.0,19,38,7,10,128.4,1,0,1,18,7,9,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
18,9254,119.0,37,37,9,9,113.1,1,1,0,22,5,5,0,5,5,0,15.5,2.8,-4.06,0,0.0,0.0
1,9238,137.0,1,1,9,9,129.3,0,0,1,21,6,8,6,6,7,6,16.2,0.3,-0.92,1,1.0,1.0
1,9238,138.0,1,19,4,7,123.0,1,0,0,18,6,9,5,6,14,2,8.9,1.4,3.51,0,0.8333333333333334,0.3333333333333333
1,9670,139.0,38,19,5,7,130.6,1,0,0,18,6,6,6,6,7,5,13.9,-0.3,0.79,1,1.0,0.8333333333333334
1,9500,136.0,19,38,9,9,119.3,1,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9853,133.0,19,37,4,9,130.2,1,0,0,19,6,6,0,6,0,0,12.7,3.7,-1.7,0,0.0,0.0
53,9254,110.0,1,1,4,7,111.8,1,0,1,21,6,7,6,6,8,5,8.9,1.4,3.51,1,1.0,0.8333333333333334
1,9085,149.0,38,37,5,5,137.1,1,0,1,18,5,7,4,5,5,5,10.8,1.4,1.74,1,0.8,1.0
1,9773,127.0,19,37,9,3,120.7,1,0,0,20,6,6,5,6,7,0,15.5,2.8,-4.06,0,0.8333333333333334,0.0
18,9238,137.0,19,38,5,8,137.4,1,0,0,18,6,10,1,6,14,2,10.8,1.4,1.74,1,0.16666666666666666,0.3333333333333333
17,9500,135.0,19,1,5,4,127.3,1,0,0,18,7,8,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
1,9130,137.0,3,19,3,5,136.3,1,0,0,20,5,8,4,5,8,4,10.8,1.4,1.74,1,0.8,0.8
1,9853,140.0,19,19,7,7,124.6,1,0,0,18,7,7,6,7,8,6,16.2,0.3,-0.92,1,0.8571428571428571,0.8571428571428571
18,9556,127.0,1,38,4,7,121.8,1,0,0,20,7,14,7,8,9,8,12.7,3.7,-1.7,1,1.0,1.0
1,9500,142.0,19,19,1,1,125.5,1,0,0,18,8,12,7,8,12,7,12.7,3.7,-1.7,1,0.875,0.875
1,9670,125.0,1,38,4,7,114.9,1,0,1,19,6,8,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
1,9500,126.0,19,19,3,7,123.9,0,0,0,19,7,8,6,8,9,7,11.1,0.6,2.02,1,0.8571428571428571,0.875
1,9238,151.0,19,38,9,9,157.0,1,0,1,18,6,8,5,6,12,4,7.6,2.6,0.32,1,0.8333333333333334,0.6666666666666666
17,9238,115.0,19,38,7,8,116.4,1,0,0,21,6,9,6,6,9,6,16.2,0.3,-0.92,1,1.0,1.0
1,9085,138.0,19,19,3,3,131.0,1,0,0,18,5,9,5,5,7,4,9.4,-0.8,-3.12,1,1.0,0.8
1,9147,135.0,19,1,9,9,122.1,1,0,0,20,5,6,5,5,6,5,16.2,0.3,-0.92,1,1.0,1.0
17,9500,127.0,3,3,1,10,118.8,1,1,0,19,7,9,6,7,7,6,16.2,0.3,-0.92,1,0.8571428571428571,0.8571428571428571
44,9003,150.0,4,5,4,2,150.0,0,1,0,21,6,15,5,6,17,5,16.2,0.3,-0.92,1,0.8333333333333334,0.8333333333333334
51,9070,125.0,42,3,125,124,130.0,1,1,0,20,6,7,6,6,9,4,8.9,1.4,3.51,1,1.0,0.6666666666666666
1,9147,143.0,1,1,4,6,138.8,0,1,0,18,5,9,3,5,8,2,8.9,1.4,3.51,1,0.6,0.4
18,8014,138.0,19,1,9,5,134.5,1,0,0,19,6,6,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
1,9991,130.0,2,37,3,9,131.4,0,1,0,34,5,6,5,5,9,5,13.9,-0.3,0.79,1,1.0,1.0
39,33,130.0,38,37,9,6,102.5,0,1,0,37,7,7,0,7,7,1,8.9,1.4,3.51,0,0.0,0.14285714285714285
39,9119,133.1,34,37,0,0,128.8,1,1,0,43,5,0,0,5,0,0,7.6,2.6,0.32,0,0.0,0.0
43,9147,140.0,37,37,6,6,122.9,0,0,0,55,5,10,1,5,8,2,16.2,0.3,-0.92,0,0.2,0.4
39,9991,120.0,19,19,9,3,113.9,1,0,0,39,5,8,5,5,5,5,7.6,2.6,0.32,1,1.0,1.0
44,9130,120.0,4,4,3,6,120.0,0,0,0,20,6,13,3,6,11,3,12.4,0.5,1.79,0,0.5,0.5
1,9773,126.0,3,3,2,2,121.1,0,0,0,18,6,6,4,5,5,0,12.7,3.7,-1.7,0,0.6666666666666666,0.0
1,9147,133.0,3,19,2,7,120.4,1,0,0,22,5,5,5,5,5,5,8.9,1.4,3.51,1,1.0,1.0
1,9500,103.0,1,3,2,2,100.6,1,0,0,22,7,9,5,8,9,7,11.1,0.6,2.02,1,0.7142857142857143,0.875
17,9773,120.0,1,38,5,5,121.4,0,0,0,20,6,7,4,6,7,5,12.4,0.5,1.79,0,0.6666666666666666,0.8333333333333334
39,9991,133.1,37,37,9,9,109.7,0,0,0,29,5,0,0,5,0,0,16.2,0.3,-0.92,0,0.0,0.0
17,9991,154.0,38,38,4,5,134.1,0,0,0,24,5,9,2,5,11,3,7.6,2.6,0.32,1,0.4,0.6
17,9238,130.0,19,19,9,9,127.6,1,0,0,18,6,6,6,6,8,5,11.1,0.6,2.02,1,1.0,0.8333333333333334
17,9500,132.0,37,19,7,7,132.4,1,0,1,22,7,8,6,8,9,7,11.1,0.6,2.02,1,0.8571428571428571,0.875
44,8014,130.0,1,19,9,9,133.4,0,0,1,21,6,6,6,6,7,6,12.4,0.5,1.79,1,1.0,1.0
1,9238,139.0,37,38,9,9,126.1,0,0,1,19,6,7,5,6,7,6,12.7,3.7,-1.7,1,0.8333333333333334,1.0
39,9254,130.0,19,38,9,7,113.5,0,0,1,24,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9500,139.0,37,38,6,6,121.3,1,0,1,19,8,10,6,8,10,6,9.4,-0.8,-3.12,1,0.75,0.75
1,9773,127.0,1,19,7,7,121.8,1,0,1,20,6,11,4,6,12,3,9.4,-0.8,-3.12,1,0.6666666666666666,0.5
1,9130,167.0,37,37,90,90,159.3,0,0,0,19,5,7,5,5,5,5,7.6,2.6,0.32,1,1.0,1.0
39,9991,130.0,38,38,9,9,120.0,0,0,0,27,5,12,5,5,10,5,9.4,-0.8,-3.12,0,1.0,1.0
1,9500,130.0,1,19,5,5,129.1,1,0,0,18,7,9,7,8,10,8,15.5,2.8,-4.06,1,1.0,1.0
7,9254,130.0,1,3,4,3,130.0,0,0,0,39,6,10,0,6,6,0,12.4,0.5,1.79,0,0.0,0.0
39,9130,129.0,3,3,2,2,155.3,1,0,0,27,6,9,5,11,13,10,12.4,0.5,1.79,0,0.8333333333333334,0.9090909090909091
17,9500,141.0,38,38,7,10,139.8,1,0,0,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9500,125.0,19,19,9,9,114.9,0,0,0,18,7,8,6,8,12,7,16.2,0.3,-0.92,1,0.8571428571428571,0.875
44,9238,130.0,19,1,9,9,131.9,0,0,1,21,6,7,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
17,9070,127.0,1,1,3,4,130.2,1,1,0,19,6,6,5,6,8,1,10.8,1.4,1.74,1,0.8333333333333334,0.16666666666666666
43,9070,116.0,1,1,3,3,120.9,0,1,0,24,6,6,0,6,6,0,12.7,3.7,-1.7,1,0.0,0.0
42,9500,133.1,1,1,5,5,126.0,1,1,0,29,7,10,5,8,10,5,13.9,-0.3,0.79,0,0.7142857142857143,0.625
44,9003,130.0,19,37,9,9,130.0,1,1,0,23,6,8,6,6,7,6,8.9,1.4,3.51,1,1.0,1.0
1,9147,125.0,1,38,7,7,120.1,0,1,0,19,5,8,5,5,10,4,16.2,0.3,-0.92,0,1.0,0.8
39,9254,160.0,19,37,7,10,100.0,0,1,0,26,6,7,6,6,8,5,12.7,3.7,-1.7,1,1.0,0.8333333333333334
17,9147,148.0,38,37,5,5,134.0,0,1,0,18,5,9,0,5,5,0,7.6,2.6,0.32,1,0.0,0.0
17,9500,150.0,37,19,8,4,130.8,0,1,0,24,7,8,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
17,9254,118.0,38,37,5,7,111.7,1,1,0,18,6,12,3,6,12,1,12.4,0.5,1.79,0,0.5,0.16666666666666666
1,9773,142.0,38,38,9,9,132.9,1,1,0,18,6,8,6,6,11,3,10.8,1.4,1.74,1,1.0,0.5
17,9147,120.0,19,19,4,7,115.5,1,1,0,18,5,8,3,5,11,3,10.8,1.4,1.74,0,0.6,0.6
18,9254,106.0,19,37,7,7,106.0,1,1,1,21,6,8,4,6,11,1,9.4,-0.8,-3.12,0,0.6666666666666666,0.16666666666666666
17,9773,121.0,1,19,9,8,120.3,1,1,1,19,6,6,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
17,9500,150.0,38,37,9,9,130.8,0,1,1,22,7,7,7,8,9,8,16.2,0.3,-0.92,1,1.0,1.0
